smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.48635562780991,-0.074196781419996,0.8679912179301981,-1.48635562780991,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.27797709090563694,-0.247535033544874,0.5445704746709289,-0.551821148785746,-0.19561596293534197,-0.029277332571155,-0.008307320822481,-0.216085495071884
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.583049441543856,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.4854351677481399,-0.475890217161432,0.9090077830635709,-0.551432053986914,-0.015640682269528,-0.029277332571155,-0.008279408237521,-0.49968015800766297
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,2.5473215923114196,-0.074196781419996,-0.07720992138411001,2.5473215923114196,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.59523223881898,-0.9725627415274459,-0.15672569335175798,-0.71445123170387,-0.08763079453585301,-0.029277332571155,-0.007947027148048,-0.954971250418377
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.597524372692584,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.778059547407085,-0.4750547713677129,1.06017516992082,-0.66589235410607,-0.05163573840269,-0.029277332571155,-0.008237204966654,-0.499817625124937
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,2.5473215923114196,-0.074196781419996,-0.403512836508971,2.5473215923114196,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.251747411336417,-0.33052264905430606,1.0517881284667498,-0.8172830105846791,-0.267606075201667,-0.029277332571155,-0.008262856914598,-0.35135313846927
-0.045437088071295,-0.007059021428004001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.5213174196038279,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.58843297509192,-0.37730761350257597,1.02214770466447,-0.3912582686908879,-0.19561596293534197,-0.029277332571155,-0.008180874009606,-0.38132097003495097
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.594119204463334,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.54778566738759,-0.606637483878473,0.603843456259889,-0.524905426992193,-0.19561596293534197,-0.029277332571155,-0.008313833502468,-0.634535400053228
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,-0.074196781419996,-0.090047524255359,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.31716857710537893,-0.238066647882724,1.2176740081178201,-0.39196512741864203,-0.30360113133483,-0.029277332571155,-0.008199655903579,-0.229282338330165
-0.007052928258164,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.0016300783231139998,-1.2342508015523301,-0.036030435501484,-0.4779163555529679,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.19745523793058,1.58626848366859,-0.796292323755529,1.30117354803828,-0.015640682269528,-0.029277332571155,-0.008247014011673999,1.53084663124314
-0.022406592183417003,0.029331915732329,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.029620619058249,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.669958935400388,0.323074443565282,1.3814131377645902,-0.411583090946185,-0.08763079453585301,-0.029277332571155,-0.008174140791223,0.302303004167489
-0.060790751996547,0.019407114688602,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.09772398364325,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.74951614499281,-0.237788165951484,1.17598225581368,-0.5779251329095301,-0.267606075201667,-0.029277332571155,-0.008244955247164001,-0.230519542385629
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.5670676937919399,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.62387602316014,-0.888461198293055,0.126703745026161,-0.49941891266082006,-0.19561596293534197,-0.029277332571155,-0.007914804919735,-0.909194700366213
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,0.09899270360750301,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.355702934818017,-0.412257095873159,-1.36100241732756,0.590121017204771,-0.015640682269528,-0.029277332571155,-0.008326129539154,-0.410463998896989
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.196082327268626,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.05525306604691,-0.004559548538231,1.12346839416371,-0.6859316921334979,-0.30360113133483,-0.029277332571155,-0.008220492744019,-0.025281136295896
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.011713758002241,0.026273329735587003,-0.036030435501484,-0.390354886800823,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.05990715782536,0.461479963391416,-1.1024421460548302,0.7902704307692979,-0.08763079453585301,-0.029277332571155,-0.00825060430793,0.433584101163935
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.56312861416786,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.29472737501252694,-0.47728262681763,0.7912119632571651,-0.63984735491325,-0.267606075201667,-0.029277332571155,-0.008257366796325,-0.500504960711306
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.247053068428411,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.578440614734076,-0.157306887823209,1.42244310450407,-0.503749833675502,-0.19561596293534197,-0.029277332571155,-0.008200788778635,-0.150376213015023
0.077392223330722,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.0035363406553080004,-0.982145975294745,-0.036030435501484,0.9414574258588259,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.3504434807142498,1.62692684562958,-0.712414911215263,2.1854265112781297,0.416299991328427,-0.029277332571155,-0.008251779407589,1.6346343047848302
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,-0.6281471573605091,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.12431680862800801,-0.849612968885116,0.369164160644512,-0.702952591706324,-0.08763079453585301,-0.029277332571155,-0.008312161756283,-0.8693292363568209
0.015977567629713998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.026411488641632005,0.7825878085083349,0.078468602254054,-0.34284863735860305,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.025341816682564997,1.4325464576242701,-0.903759866651951,0.030876804687727997,0.09234448612996099,-0.029277332571155,-0.008320577649301,1.38554388828477
-0.076144415921799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.217818453387045,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.3418809590639498,-0.21314251503676998,1.4168595627604,-0.6009816512206391,-0.267606075201667,-0.029277332571155,-0.008211857274774,-0.225983127515595
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,2.16978584550273,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.923098789266473,-0.8207900890018069,-0.7828336000697841,-0.6220747954349151,-0.015640682269528,-0.029277332571155,-0.008018044794521,-0.7054684325664909
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,2.04311193979625,-0.074196781419996,-0.622772449319219,2.04311193979625,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.61780762375873,-0.907537210582975,0.5354864611365491,-0.463725227865804,-0.08763079453585301,-0.029277332571155,-0.008327880804784,-0.9358633211173241
0.069715391368096,-0.013675555457156,-0.035232860981779,-0.023186870477429,0.125088088631369,0.0016300783231139998,-0.982145975294745,0.078468602254054,0.337259562073704,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.913198801544789,1.54769873619189,-0.5812173862827751,0.620013412691058,0.34430987906210103,-0.029277332571155,-0.00831212160917,1.5274099533112901
-0.076144415921799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,-0.074196781419996,-0.198645101963811,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.50766726468333,-0.21425644276172898,1.3664602374021,-0.627527926612551,-0.267606075201667,-0.029277332571155,-0.008212857407511,-0.22570819328104702
0.015977567629713998,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.0021824463412729997,1.5389022872810803,-0.036030435501484,-0.083866016772992,1.5389022872810803,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.03505247930285,1.12969735740109,-0.8498951141313821,1.4848244314900902,0.09234448612996099,-0.029277332571155,-0.008298473673909,1.09686294200986
0.008300735667088,-0.007059021428004001,-0.035232860981779,0.27417457371555803,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.27581309556326195,-0.982145975294745,0.073357054505821,0.073357054505821,-0.023835543763612996,1.6369924815138102,-0.7256885094834471,0.484616300834454,-0.606300802773969,0.05634942999679799,-0.029277332571155,-0.008303585404995999,-0.7259510330402831
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,0.125088088631369,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.063992648187648,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.69002555788482,0.321960515840324,-1.15757763937914,1.1160332965652,-0.05163573840269,-0.029277332571155,-0.008295480494664,0.30271540551931003
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.247753085590522,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.7214834911690802,0.090542030980129,1.6634113315741101,-0.6945351169640329,-0.15962090680217902,-0.029277332571155,-0.008176210175173,0.070670911561193
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.07105214329706899,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.37049201553141,-0.239598298504542,1.04180117191241,-0.5614031868240121,-0.19561596293534197,-0.029277332571155,-0.008268781772232,-0.22983220679926
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,-0.5771170927124089,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.6376819363841497,-0.8880434753961949,0.20660075487406399,-0.680933332475715,-0.267606075201667,-0.029277332571155,-0.00791501670582,-0.909744568835308
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.559509881380677,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.797005251138984,-0.542447398727721,0.728699523198784,-0.7558656367890391,-0.267606075201667,-0.029277332571155,-0.008273266066289,-0.56965092070001
-0.076144415921799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.225933906588463,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.392719758333563,-0.177218345906848,1.6027196582635,-0.7260630670928649,-0.33959618746799297,-0.029277332571155,-0.008199932754058,-0.17567016259339602
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,1.3883649927269899,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.19984137871687,-0.13642074298023102,0.469214303865896,-0.461493522421165,-0.19561596293534197,-0.029277332571155,-0.008339125622359,-0.060885119669802
0.046684895480218,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.011713758002241,2.29521676605383,0.11663494817256699,0.049860990585465996,2.29521676605383,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.028841573014792003,1.6046482911304099,-0.497633378704517,0.5078699195277161,0.236324710662612,-0.029277332571155,-0.008258418127149,1.59270683401633
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,2.29521676605383,-0.074196781419996,0.006744679278516,2.29521676605383,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.19027731458039998,-0.975904524702322,-0.24943635992348,-0.629106131077527,-0.19561596293534197,-0.029277332571155,-0.007950544817247,-0.958820329702042
0.069715391368096,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.018786439312857,0.27837815599317,-0.036030435501484,0.8443330107903909,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.1418490948800502,1.17620383991812,-0.657701022613133,1.7309786850658997,0.34430987906210103,-0.029277332571155,-0.008306332365947,1.2175590709762198
0.054361727442843996,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.79100711353867,-0.074196781419996,0.32439822980712896,1.79100711353867,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.0950715184423299,-1.9022746689712,-2.3924428759244902,-0.79975020337128,0.272319766795775,-0.029277332571155,-0.008173931917771,-1.81455313473124
0.015977567629713998,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.009807495670046998,0.7825878085083349,0.078468602254054,-0.429959247599558,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.025259748539716,1.4372806504553401,-0.8995163041197192,0.24154989400965501,0.09234448612996099,-0.029277332571155,-0.008329730273316,1.38554388828477
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.79100711353867,-0.074196781419996,-0.5621438442618399,1.79100711353867,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.593371433881469,-0.890689053742973,0.179483825817141,-0.62393673246415,-0.08763079453585301,-0.029277332571155,-0.00834741998034,-0.9094696346007609
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.610172140401227,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.15686584691564598,-0.46391549411812394,1.0128524825029899,-0.55592689393406,-0.123625850669016,-0.029277332571155,-0.008259520703356,-0.489919992681226
-0.076144415921799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.08154053603106501,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.36235728418571,-0.23764892498586399,1.2051386415721799,-0.5103811504839221,-0.33959618746799297,-0.029277332571155,-0.008241928671752,-0.22941980544743898
0.015977567629713998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.236125681880888,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.9893179062847359,-0.176382900113129,1.49205104573982,-0.661787430990171,0.09234448612996099,-0.029277332571155,-0.006254508130302,-0.177182300883408
0.069715391368096,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.007348865319695,-1.48635562780991,0.154801294091079,3.03761729135732,-1.48635562780991,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.248179372608727,1.4720908918603102,-0.733490981188755,2.47850378895464,0.34430987906210103,-0.029277332571155,-0.008267179392721,1.5641136736233898
0.06203855940547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.0016300783231139998,-0.47793632277957904,0.192967640009592,0.235946908730267,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.494145203554049,1.70726888279224,-0.6735607688428711,2.0891650459487,0.34430987906210103,-0.029277332571155,-0.008252764396082,1.68522220394158
-0.060790751996547,-0.007059021428004001,-0.035232860981779,0.868897462101532,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.5610760214721789,0.27837815599317,-0.002904810255752,-0.002904810255752,-0.023835543763612996,-0.7175090556844421,-0.8886004392586749,0.126120956504935,-0.061358442984403,-0.267606075201667,-0.029277332571155,-0.008335797325133001,-0.909607101718034
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.586442745075443,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.85560214726839,-0.467535759224241,0.807136677335564,-0.617712545228148,-0.231611019068505,-0.029277332571155,-0.008285285331325,-0.49253186790942793
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,2.04311193979625,-0.074196781419996,-0.42369468723355097,2.04311193979625,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.7544640098680151,-0.714270750302619,-2.35161176878598,-0.9432576853520308,-0.05163573840269,-0.029277332571155,-0.007986507680647,-0.737085869539458
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.9905652803250802,-0.074196781419996,0.84613644483515,-1.9905652803250802,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.7335941580648969,-1.84379346341086,-2.554604305307,-1.4635215794812,-0.05163573840269,-0.029277332571155,-0.008216046346609,-1.7326227328360702
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.297905162611567,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.583928901838615,0.09360533222376499,1.8445441907037,-0.542813278927317,-0.19561596293534197,-0.029277332571155,-0.008152219986410999,0.071358247147562
-0.022406592183417003,-0.007059021428004001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,0.818681534443218,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.27120414272383,-0.736967027698655,-0.779316317297903,-0.48469362235414,-0.08763079453585301,-0.029277332571155,-0.007962848653984,-0.683336226685415
0.023654399592340003,-0.013675555457156,-0.035232860981779,-0.023186870477429,0.125088088631369,-0.000276184009079,0.530482982250753,0.002135910417029,-0.2527481233066,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.68379852785395,1.4823947233161798,-0.30175716246662,3.7828043870691697,0.128339542263124,-0.029277332571155,-0.008131000872273,1.4430051433052
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.007901233337854,-0.225831496521996,-0.036030435501484,-0.422448893978947,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.673235294910786,1.73985126874728,-0.5960646745544721,1.7684793650709798,-0.015640682269528,-0.029277332571155,-0.008210482791364,1.6856346052934
0.000623903704462,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.47580443936897293,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.0700082496785301,-0.5787892907545029,0.615591020893767,-0.562858185868207,0.020354373863635,-0.029277332571155,-0.008309767688205,-0.595219804512931
0.023654399592340003,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.011713758002241,0.7825878085083349,0.002135910417029,0.9000852251083209,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.98805661020908,1.40107799939418,-0.8312716939261631,1.42115793818537,0.128339542263124,-0.029277332571155,-0.008308992716415999,1.4128998446222498
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.376496919930565,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.42961379454102,0.372087263463471,-1.2376402840740401,1.05383579830385,-0.015640682269528,-0.029277332571155,-0.00829043024101,0.34821702133692695
-0.045437088071295,-0.007059021428004001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.566320217839178,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.7919927334973109,-0.8015748357462671,0.40065365276515097,-0.707218968479823,-0.19561596293534197,-0.029277332571155,-0.008334960434466,-0.822452949366467
0.000623903704462,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.0021824463412729997,0.530482982250753,0.11663494817256699,1.00390132965863,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.032794579267733,1.37295132433897,-0.873458640252433,1.1686463685516102,0.020354373863635,-0.029277332571155,-0.008348889117529,1.39310457973482
0.000623903704462,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,-0.074196781419996,-0.273404561937695,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.37445807402810105,0.36331508262942,-1.2534611208606599,1.0222091000423799,0.020354373863635,-0.029277332571155,-0.008290768687841999,0.34766715286783195
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.6110501280282811,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.169758629382518,-0.46976361467415795,1.03590476806664,-0.49238894001570394,-0.08763079453585301,-0.029277332571155,-0.008247220311236,-0.495693611606724
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.626367452711075,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.11968165071133,-0.906005559961156,0.370704151531925,-0.585960888860944,-0.19561596293534197,-0.029277332571155,-0.008344717459323001,-0.9346261170618599
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.2867974610235,-0.074196781419996,-0.583642676427,1.2867974610235,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.63914989446069,-0.888461198293055,0.104526798966721,-0.542886586221854,-0.19561596293534197,-0.029277332571155,-0.007913021920111,-0.909607101718034
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.30098998400391896,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.21569554595254,0.09221292256756698,1.8386674075097702,-0.603592067067416,-0.267606075201667,-0.029277332571155,-0.008153071192488,0.06984610885755001
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.0035363406553080004,-1.48635562780991,-0.074196781419996,-0.45156486204368396,-1.48635562780991,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.00173781614914,0.728683376415913,-1.22704329427909,0.557927554055772,-0.15962090680217902,-0.029277332571155,-0.008225405537755,0.6845990573058329
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.012143919400808997,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.30828425789497,0.32223899777156295,1.5038147096424601,-0.392464814572599,-0.08763079453585301,-0.029277332571155,-0.008157869853938,0.30106580011202505
-0.083821247884425,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,1.42529979655157,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.128001047696685,-0.160509430032466,0.630784486882481,-0.717652241430069,-0.37559124360115603,-0.029277332571155,-0.008311572948336,-0.086179069248175
-0.05311392003392099,-0.013675555457156,-0.035232860981779,0.323734814414389,-0.024812555285895002,-0.013620020334435,2.29521676605383,-0.074196781419996,-0.526478563087185,2.29521676605383,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.59700996304504,-0.42102927670721,0.977161861995868,-0.6469960483568671,-0.231611019068505,1.2258387996911202,-0.008227039172878,-0.44373104127724106
0.000623903704462,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,1.26590944814828,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.62239241230856,-0.14519292381428198,0.6037280488285931,-0.652668667136589,0.020354373863635,-0.029277332571155,-0.008317570200141998,-0.08782867465546
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.036030435501484,-0.26622641985164497,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.14311379373289,-0.7263847143115469,0.396309301738901,-0.5523076858749449,-0.08763079453585301,-0.029277332571155,-0.008294017544002,-0.725538631688461
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.28415397802027503,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.26651823047893,0.001149331052183,1.3801105439414998,-0.575996725406027,-0.267606075201667,-0.029277332571155,-0.008208579332385,-0.025556070530444
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.230834026723238,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.62392711703103,0.000313885258464,1.42021223434095,-0.722264417769881,-0.267606075201667,-0.029277332571155,-0.008164251708736999,-0.022669261067695
